ClassName,ImageID,XMax,XMin,YMax,YMin
left_foot,crop601pexels-photo-809774.jpeg,403.1809227264,331.5675501568,191.0750652928,71.5
right_foot,20200207_153754.jpg,391.1939713536,250.6540248064,358.4094808576,113.17536711679998
left_foot,aIMG20200212002711.jpg,220.72151295999998,163.1856353792,179.1794097664,94.60300497920002
right_foot,aIMG20200212002711.jpg,304.6337872896,246.7900843008,162.58982466559996,3.102093619199991
right_foot,newestIMG20200211155556.jpg,291.3497900032,208.8589380608,326.56882150399997,132.5045623808
right_foot,crop601pexels-photo-5656h43227.jpeg,444.77163484159996,324.5693551616,394.0588093952,74.39314698240003
left_foot,crop601pexels-photo-2225228.jpeg,212.8831550976,141.1314503168,423.092848128,275.9517533184
right_foot,crop601pexels-photo-2225228.jpeg,376.3225324544,316.496081152,348.48144066559996,221.61891399680002
right_foot,Screenshot_216.png,411.60482350079997,154.12988211200002,427.0,27.77928683519997
left_foot,crop1002ntirza8745.jpg,272.2082962944,117.94286955519999,362.5199273472,56.3362704896
right_foot,crop1002ntirza8745.jpg,400.0,254.8,325.1874999808,32.3125000192
left_foot,crop500emilia-morariu-eb4p_iln0MU-unsplash01.jpg,349.3905160704,186.1917940736,381.1438025216,86.80966983680003
left_foot,crop15n1+(192).jpg,428.0094875136,296.8560886272,394.7876110848,140.02338677759997
right_foot,crop15n1+(192).jpg,196.3324195328,76.75235814400003,189.5188255744,44.72614241279996
right_foot,crop503nlamirin-pixels-word-uyt.jpg,390.83492439040003,186.5687754752,391.607108864,57.54973204480001
left_foot,crop5563+(38)1.jpg,372.5541395456,243.1470976,317.5,86.20944153599999
right_foot,crop5563+(38)1.jpg,248.7011358208,147.30130293759998,326.5,74.5
right_foot,crop1002nmarc-a-sporys-NO8Sj4dKE8k-unsplash47.jpg,253.2912549376,88.72423726080001,302.4644254208,74.78147164159998
right_foot,crop15n1+(209)R.jpg,318.795997952,108.1322468352,356.5743486464,52.67530306560002
right_foot,crop503pexels-photo-1971979245.jpeg,150.1603720192,47.98928936959999,472.49067223040004,301.3474000896
right_foot,crop503ndaksh-dfhg.jpg,413.28958095359997,175.7611862016,464.5275708416,54.455519078400016
right_foot,image10123873621724_8409859f78_o.jpg1.jpg,464.2701662208,177.3848710656,427.12463810559996,5.547466291199953
right_foot,crop1002ngianni-scognamiglio-3Oa0b0TF8tg-unsplash12.jpg,239.7844993024,101.05455359999999,322.1447443456,60.562377779200006
right_foot,510newrightfoot1a.jpg,349.824450304,79.3699673088,503.1646567936,193.0693818368
right_foot,510newgettyimages-1028008026-612x6121.jpg,260.9736302592,153.6776961536,331.3370174464,165.29074273280003
left_foot,shoeformIMG_20200205_154321.jpg,262.1122066944,208.1962717184,291.245800448,187.67341250560003
right_foot,shoeformIMG_20200205_154321.jpg,333.5127336448,278.3002686976,325.57556044800003,225.4227788288
left_foot,crop601feet-2445957__340.jpg,205.7060971008,104.60534353919999,430.2324493312,234.6561626112
right_foot,crop601feet-2445957__340.jpg,402.3440460288,288.2187210752,439.8128351232,233.16517928960002
left_foot,crop414pexels-photo-5432273.jpg,274.4342611968,139.657965824,363.3504983552,80.5102185984
left_foot,ggimage24.png,418.0925170688,181.9497828864,313.95256299519997,206.3111712256
right_foot,crop500david-norman-p3-x_tlKX0w-unsplash0.jpg,193.3332180992,106.03917655040001,435.9040679936,200.52537354240002
left_foot,crop1002nsebastia5nsplash.jpg,204.6070082048,112.0034776576,343.1162246656,144.3601441792
right_foot,crop1002nsebastia5nsplash.jpg,426.6429784576,319.265028864,374.5499139584,168.21227996160002
left_foot,510newgettyimages-493889068-612x612.jpg,265.6611766272,166.7189917696,348.26722570239997,115.37920404479996
right_foot,510newgettyimages-493889068-612x612.jpg,344.936454912,242.9255964672,387.1951766528,135.65387520000002
left_foot,newestIMG20200211161012.jpg,313.26658432,254.653486592,233.5150296576,103.94932311039997
left_foot,crop15n1+(242).jpg,163.3814572544,47.24007982080002,437.054533888,223.3395862016
right_foot,crop15n1+(242).jpg,457.2366843392,332.6070053888,432.8011388928,221.5989686272
left_foot,feetpics320200207_075056.jpg,318.8333855232,234.8482550272,328.62866176,142.4526725632
left_foot,ggimage30.png,382.3499463168,164.5328104448,293.23261224960004,196.8426315776
left_foot,feetpics320200207_074739.jpg,307.756702464,225.679662592,332.0781937664,187.1812536832
right_foot,newmdimagesImage+10+Feb+(54).jpg,347.4007821824,172.87715906559998,333.0160891904,21.264564940800028
left_foot,crop5004.jpg,450.56836249599996,307.2694753792,416.5,39.661105152000005
right_foot,newmdimagesImage+10+Feb+(158).jpg,305.44871234560003,160.51404211200003,351.8818476544,70.96429655040004
left_foot,crop15n1+(184).jpg,200.0363572736,88.165533184,314.9947250688,87.84258181120003
right_foot,crop15n1+(184).jpg,444.691623424,340.5718180352,339.35479818240003,93.79370455039998
left_foot,crop414pexels-photo-22249472.jpg,338.1949023744,237.8034597376,429.6184374784,145.07850818560001
left_foot,crop3612+(64)2L.jpg,353.94391567360003,111.94395161599999,373.9325699584,41.76737551359997
right_foot,newestIMG20200211160617.jpg,249.5577064448,174.1878644224,104.8144188416,-0.8853073919999588
left_foot,image1681+(9)1L.jpg,228.760359168,66.1575576576,403.8478376448,44.1675547136
right_foot,20200207_073718.jpg,337.32628925439997,181.7151417344,300.1055134208,69.65708789759998
left_foot,crop3612+(181)L.jpg,375.9687431168,173.6330947584,386.1026202624,38.912079206399994
left_foot,feetpics320200207_053913.jpg,255.650055168,162.5219713024,376.4381581312,175.9885435392
right_foot,feetpics320200207_053913.jpg,324.9976114688,248.4634465792,370.4258251776,170.6060736
right_foot,crop1002nlexie-barnhorn-LzuOF28ebCM-un.jpg,201.4038569472,119.1225284096,429.45558814720005,199.8488037376
left_foot,image1681+(9)2.jpg,293.5645074432,96.99027072000001,306.9762965504,86.5
right_foot,image1681+(9)2.jpg,509.3017343488,333.77182668800003,342.0250632192,98.5
left_foot,crop81065464dgtr.jpeg,268.2655526912,64.12411714560002,393.60957480959996,119.36556958719996
left_foot,crop503boots-506830__340.jpg,242.5528468992,99.4250980864,354.7899965952,33.998504755199974
right_foot,crop503boots-506830__340.jpg,386.4941692928,242.9895000576,329.0352217088,32.401125222400026
right_foot,crop503nrepixls-photos-df.jpg,165.0967331328,45.163162982400024,345.5440014848,106.0412542976
left_foot,crop503pexels-photo-1948528658.jpeg,290.97992243199997,236.63706368,193.58144409599998,62.62543032320002
right_foot,crop503pexels-photo-1948528658.jpeg,381.4123364864,292.5069938176,203.08207196159998,88.604692736
left_foot,image18919912612839_9be7b7cf5c_o+(2).png,142.0065652224,24.4861430272,346.7161733632,70.21851197439997
right_foot,image18919912612839_9be7b7cf5c_o+(2).png,313.698768128,172.9922041344,236.62701588480002,-2.5590819839999313
right_foot,crop1002nyeshi-kangrang-yxiM7ZGukRQ-unsplash14.jpg,229.9387808768,140.6579628544,406.0,202.0170530304
left_foot,crop15n1+(215).jpg,234.0932880896,90.4837725184,410.5027913728,154.6531982336
right_foot,crop15n1+(215).jpg,386.3198457856,253.5546655744,331.76384773120003,71.85948139519996
right_foot,feetpics320200207_070239.jpg,317.0157692928,232.5596733952,386.5217363456,208.07062901760003
right_foot,crop1002nmikael-cho-Kt6AoMxyFPw-unsplash1.jpg,217.4387624448,24.880365926400003,462.31014942720003,251.50097669119998
left_foot,crop15n1+(248)L.jpg,454.786778624,295.6799419904,430.16484065279997,48.23981829119998
left_foot,crop5563+(116)2.jpg,255.2583501312,110.6520743936,398.3012038656,80.75716915200002
right_foot,crop5563+(116)2.jpg,435.306688512,275.1506080256,358.05472404479997,66.39272099840002
right_foot,510newgettyimages-947710256-612x6121.jpg,175.08612577280002,79.43973601279998,273.642324224,72.96088642560005
left_foot,estherunnamed+(21).jpg,314.30569856,157.3057816064,373.9476716544,82.40353730560003
left_foot,crop1002nveeterzy-afq5-t0ZGtQ-unsplash.jpg,164.71439595520002,54.978096691199994,447.7088848896,268.688821248
right_foot,crop1002nveeterzy-afq5-t0ZGtQ-unsplash.jpg,460.39315118080003,346.89554943999997,522.6743712768,313.0198620672
left_foot,image8536233365644_5989124117_o.jpg,225.9101157888,11.629130239999995,491.95370982400004,55.421290393599975
right_foot,image8536233365644_5989124117_o.jpg,458.6506789888,216.569016064,475.473684224,35.5
left_foot,Screenshot_202.png,172.3587703808,16.299033753600014,383.5,75.24059289599995
right_foot,Screenshot_202.png,452.64300846080005,318.9406299136,330.5916250112,47.428234137599986
left_foot,crop1002ngraphic-node-JJe3iuFygYg-unsplash745.jpg,372.756504576,279.8730289664,304.126412544,88.69772738559999
left_foot,abc20200207_030314.jpg,262.9218052096,171.26272844800002,328.2919564288,149.2545342976
right_foot,abc20200207_030314.jpg,376.55338373120003,297.504659968,409.353392128,249.95707397119997
left_foot,20200206_210511.jpg,375.0643295744,204.8375896064,394.7107705344,22.36848327680002
left_foot,newmdimagesImage+10+Feb+(156).jpg,263.4134191616,135.3780400128,255.76865249280002,69.46806881279997
right_foot,crop15n1+(181)R.jpg,406.1525374976,202.1831086592,453.9250187264,27.530996889600033
right_foot,crop503nUpperal-pixels-54.jpg,185.0625487872,85.11602160639998,284.2226133504,40.088711526400004
left_foot,crop1002npexels-photo-29717550.jpeg,338.9997323264,239.828982016,357.8679474176,179.2521649152
right_foot,image1681+(1)2R.jpg,261.3552484864,88.64279091200001,421.6601741312,20.3235677184
left_foot,a20200211_202134.jpg,229.1163943936,165.3993620992,278.862984448,172.70755087359998
right_foot,a20200211_202134.jpg,305.5923279872,254.267021568,358.8694674432,275.8177896448
right_foot,crop321gettyimages-902224684-612x6121.jpg,384.871547392,285.7525365248,454.0,286.75222271999996
left_foot,crop1002njosh-hild6lash.jpg,406.17154298879996,215.7943602688,339.6972718592,88.45236029440002
right_foot,crop1002njosh-hild6lash.jpg,293.7010568192,212.97724784640002,321.4770410496,95.28323041279998
left_foot,crop500daniel-gaffey-uRHpacx5flU-unsplash8.jpg,328.5782508032,231.6007172608,428.07324277759994,209.7553160192
left_foot,feetpics320200207_081511.jpg,263.2257499136,176.95084810240002,335.24836224,140.89658690559997
right_foot,feetpics320200207_081511.jpg,344.6930290688,246.6921497088,433.59230694400003,223.17991982080002
left_foot,jpegIMG_0849.jpg,259.1553981952,202.7557589504,395.07162255360004,254.293599744
right_foot,jpegIMG_0849.jpg,346.8781031936,282.5405216768,258.8216796672,122.5750770688
left_foot,crop81046fg.jpg,317.8714688,195.2624218112,406.3259746816,108.973796096
right_foot,newmdimagesImage+10+Feb+(15).jpg,298.59495424,115.050136576,262.3321841664,13.0
left_foot,a20200211_191928.jpg,280.5978573312,221.8307174912,255.58590417919999,146.88837294079997
left_foot,crop15n1+(149)L.jpg,297.250613248,129.1313564672,439.3285515264,73.45806924800002
left_foot,510newgettyimages-894446972-612x6120.jpg,433.62806272,352.4369644032,322.29628011520003,165.11288688640002
right_foot,crop1002njessica-tuttle-ZZtoUw1ERsE-unsplash4.jpg,485.38731038720005,334.8353150464,471.67345520640004,163.1462875136
left_foot,NewShoesBlue+Boots+8.JPG,312.3959576064,199.579338752,248.5,-0.25360087040007784
left_foot,feetpics320200207_072947.jpg,268.0452556288,184.14903521280002,265.3075222016,82.88585973759996
right_foot,feetpics320200207_072947.jpg,351.1452269056,268.4928472576,344.4473697792,177.5042022912
left_foot,crop15n1+(147).jpg,186.60901079040002,106.0046286848,425.73348940799997,251.0065739776
right_foot,crop15n1+(147).jpg,455.65962178560005,283.0675535872,321.67862272,164.54523704320002
left_foot,crop503pexels-photo-1631.jpeg,465.168418816,319.364954624,312.04250296320004,113.5
left_foot,crop1002npexels-photo-452142.jpeg,179.26382208,46.013417830400016,431.396091648,214.44275681279998
right_foot,crop1002npexels-photo-452142.jpeg,464.14117857279996,328.70478888959997,407.05449405440004,209.49307110400002
left_foot,crop1002njakob-owens-MctEgCk1Dm0-unsplash4.jpg,450.0197661184,362.799275264,485.8767277568,231.1215662592
left_foot,crop503pexels-photo-107949.jpeg,234.693970688,131.654774528,350.054091008,115.60290283519998
right_foot,crop503pexels-photo-107949.jpeg,342.8213307392,249.4161993728,317.87889766399996,115.7344647168
left_foot,crop503pexels-photo-454.jpeg,269.2323830272,123.84701312000001,430.6835931136,150.91363993599998
right_foot,crop503pexels-photo-454.jpeg,445.6892214272,292.6842052608,414.83636992000004,125.23225830399997
right_foot,crop414pexels-photo-10451101.jpg,167.9777127936,53.2563414528,317.7973322752,135.5144683008
left_foot,image1441+(53)2.jpg,316.7021499904,192.2112999936,324.3220703232,55.21349217279999
right_foot,image1441+(53)2.jpg,486.06636672,358.2841331712,347.4941345792,62.47782855679998
right_foot,newmdimagesImage+10+Feb+(24).jpeg,349.2231240192,209.3020058112,292.4955758592,26.896015718400008
right_foot,feetpics320200207_062844.jpg,303.2151138816,225.46401536,360.2990804992,183.59345715199998
left_foot,crop3612+(21).jpg,132.1314442752,51.48661079040002,356.9966156288,222.7355584
right_foot,crop3612+(21).jpg,471.21078046720004,376.9598396416,343.6882781696,233.52755845119998
left_foot,crop500brandi-ibrao-rtPosVL8B2s-unsplash4.jpg,454.868825344,309.08614272,478.105011712,97.48601850879999
left_foot,Screenshot_159.png,472.34699688959995,281.0768610816,387.8228094464,7.0
left_foot,feetpics320200207_072953.jpg,254.271030272,175.5254386176,358.4096360448,191.52708029439998
right_foot,feetpics320200207_072953.jpg,347.366650624,260.4172106752,294.9360282624,103.06970270720001
left_foot,crop1002npexels-photo-30nm24.jpeg,255.0686294528,156.3544576,311.819465472,158.70884167680003
right_foot,crop1002npexels-photo-30nm24.jpeg,378.1562058752,278.5072345088,275.98363586560004,159.91610337280002
left_foot,crop15n1+(239).jpg,221.4163204608,43.5474864128,415.2209035264,176.801417984
right_foot,crop15n1+(239).jpg,464.0435937792,353.4366829568,379.4896008192,123.29886300160001
left_foot,crop1002nlinas-bam-nYZYayQY0Lk-unsplash.jpg,244.4573425664,175.79208806399998,371.236083968,219.11717585920002
right_foot,crop1002nlinas-bam-nYZYayQY0Lk-unsplash.jpg,336.72144384,265.7429995008,365.5968466944,224.4576287232
left_foot,crop500darwin-vegher-cFzz7SwuAIM-unsplash.jpg,261.0851620352,143.5739753472,355.7315531264,178.99868748799997
right_foot,crop500darwin-vegher-cFzz7SwuAIM-unsplash.jpg,493.5495995392,331.98300789760003,425.2429677056,216.7885853696
left_foot,image8532708795652_77745ba72a_o.jpg1.jpg,367.9166979584,118.4673722368,443.39086592,4.541593651200003
left_foot,feetpics320200207_060923.jpg,262.6727410176,144.3000384512,291.2203841536,137.35097139200002
right_foot,feetpics320200207_060923.jpg,368.2580429824,262.3910880768,293.58630522880003,128.74434227200004
left_foot,image10123692496356_4d80d078c9_o.jpg1.jpg,506.687997696,300.50824371199997,462.0906313728,0.9856963071999871
left_foot,crop5563+(40)1.jpg,252.7105199104,120.46692126720001,333.476217344,125.15670297600002
right_foot,crop5563+(40)1.jpg,376.9561141248,226.3534851584,296.1719159296,73.0
left_foot,crop1002njacob-bowman-EdCPQCRn1tg-unsplash.jpg,224.852487424,87.94555955200002,473.9011651584,235.1022564352
right_foot,crop1002njacob-bowman-EdCPQCRn1tg-unsplash.jpg,434.2748408832,298.5668248064,506.5385673216,240.0779096576
left_foot,crop503pexels-photo-305.jpeg,445.4225820672,351.7835830784,395.0520190464,217.0054432768
right_foot,crop1002npexels-photo-361979520.jpeg,202.3007471616,89.53977185280002,353.567764992,113.0553618944
left_foot,crop15n1+(228)1L.jpg,332.41616128,186.2193924096,299.1161482752,41.677618687999995
left_foot,crop1002nhassan-ouajbir-KUYlRSPcR9M-unsplash.jpg,206.859825408,155.2921216,283.797473792,154.5392205824
right_foot,crop1002nhassan-ouajbir-KUYlRSPcR9M-unsplash.jpg,269.4572647424,222.2910893568,423.64678046719996,316.4595055104
right_foot,crop1002njesse-bowser-TMTxxvWM4jQ-unsplash1.jpg,194.8194021376,82.67449216,347.6067516928,115.22432250880001
right_foot,20200207_134903.jpg,323.3530210304,225.8936470528,324.1670849024,162.5245920768
left_foot,crop1002npexels-photo-g8260.jpeg,453.31009213439995,334.0791734784,430.60187627519997,238.59232952320002
left_foot,crop601feet-445937__340.jpg,260.9655097344,150.56385909760002,447.85898347520003,186.7055462912
right_foot,crop601feet-445937__340.jpg,382.5192553984,268.5962098688,341.256343296,176.163517952
right_foot,image30thomas-griesbeck-EiM8aPmCIgM-unsplash+(3).jpg,246.5700500992,11.296336127999979,473.5,6.208094105600026
left_foot,aIMG20200212003627.jpg,228.6884682752,179.8591438336,98.64143856639998,1.9164676607999809
right_foot,aIMG20200212003627.jpg,299.3745389568,257.3121510912,178.64511600640003,114.70642472960003
right_foot,image16025972564402_3fd2105edd_o+(2).jpg,360.28706048,130.32583915520001,490.3611582976,75.81344865279999
left_foot,jpegIMG_0875.jpg,279.1536956416,173.84607052799998,353.3801368064,110.5
left_foot,Screenshot_165.png,427.4430544384,203.8608778752,507.31863823360004,28.80520222719997
right_foot,newmdimagesImage+10+Feb+(162).jpg,255.0957960192,129.31388871680002,355.9129819136,158.81974400000001
left_foot,510newgettyimages-484686682-612x612.jpg,279.4172713984,236.1812258816,390.05494748160004,323.2182855168
left_foot,crop503pexels-photo-23719350.jpeg,388.25815014399996,251.9227874304,254.97280988160003,-1.5500000255999566
left_foot,crop1002nralph-darabos-S2Dy4Q1VC9U-unsplash.jpg,330.402183424,164.73292928,460.981731072,132.42280739839998
right_foot,image8741038933441_a72ee02e07_o+(2).jpg,423.2080263168,94.71881743360001,507.6782995968,-0.15523112959999708
left_foot,20200207_174823.jpg,396.4,206.198710528,464.5,46.76040842240002
